y_true,y_pred_stack,residual,abs_error,rate_bucket,y_pred_lr,y_pred_mlp,y_pred_rf,y_pred_xgb,y_pred_hgb
6.93,6.866498401507086,0.06350159849291348,0.06350159849291348,5-8,8.950380437988054,6.488352768082842,6.745466666666627,7.274626,7.083508724806961
5.37,5.843717274898018,-0.47371727489801785,0.47371727489801785,5-8,6.116423747029481,6.021412865297611,5.804616666666624,5.796611,5.907886231124152
4.99,6.118028544356023,-1.128028544356023,1.128028544356023,4.99,5.182135937086231,6.487170485752877,6.1806166666666265,6.051712,5.9871826342739505
4.99,5.625064484444632,-0.6350644844446318,0.6350644844446318,4.99,6.083149368093718,5.698404989219454,6.245449999999971,5.169073,5.8807562813578915
14.39,11.220592499011392,3.1694075009886085,3.1694075009886085,12-20,13.23944493798489,12.478256071478935,11.113800000000008,10.974514,10.985391529478719
6.95,6.095331340361438,0.8546686596385618,0.8546686596385618,5-8,7.360698082826619,5.610087282024036,6.991799999999973,6.287772,6.33074870226768
4.99,6.36433729532606,-1.3743372953260602,1.3743372953260602,4.99,6.928127772033552,6.549260025219051,6.19714999999996,6.7719984,6.263811710975156
7.11,6.100655473056717,1.0093445269432832,1.0093445269432832,5-8,5.370495696849997,6.674653641941561,5.929449999999951,5.8801055,5.996446681394916
6.76,7.934067965036141,-1.1740679650361416,1.1740679650361416,5-8,10.357159491615965,6.985317858549677,6.776516666666638,10.119941,7.680678356210485
5.32,6.106713648105892,-0.7867136481058914,0.7867136481058914,5-8,6.30593193136588,6.123677263663331,6.402666666666628,6.17874,6.143126801197225
5.93,5.982250467446505,-0.05225046744650541,0.05225046744650541,5-8,4.957574937986277,6.106993695276977,5.952016666666619,5.8716865,5.948127430437412
4.99,6.409089544495617,-1.419089544495617,1.419089544495617,4.99,6.660662665600552,6.562695962013916,6.492816666666636,6.427296,6.425487777071034
4.99,5.8233427285558585,-0.8333427285558583,0.8333427285558583,4.99,5.409121542472199,6.445644662858974,5.893383333333299,5.390463,5.819228278968363
10.28,9.541166131675343,0.7388338683246563,0.7388338683246563,8-12,12.72444196274565,8.887167318161191,12.28896666666664,10.608244,9.468146084372586
6.08,6.381386288104263,-0.30138628810426304,0.30138628810426304,5-8,6.004860350694687,6.434522389711808,6.476349999999963,6.4689436,6.338695197517454
4.99,6.219880140272789,-1.2298801402727886,1.2298801402727886,4.99,6.060779753035871,6.525512668027235,5.83408333333329,6.2500186,6.168652204353069
8.41,6.046843318288227,2.3631566817117733,2.3631566817117733,8-12,5.589224237399368,6.399913738681792,5.90916666666662,6.079081,5.944087435945647
4.99,6.679670895684896,-1.6896708956848956,1.6896708956848956,4.99,4.992565885374827,6.382008956344067,6.92986666666664,6.7143598,6.616598037289406
4.99,6.3774123702460015,-1.3874123702460013,1.3874123702460013,4.99,5.193568788623502,6.513769009042668,6.233783333333299,6.690816,6.146858123457019
4.99,5.855525542694019,-0.8655255426940185,0.8655255426940185,4.99,5.263094392632493,5.955489902004692,5.65001666666662,5.859712,5.842262402752271
