,InterestRate
0,6.102988930823335
1,6.069195752359543
2,6.046321935710394
3,6.1368414970673095
4,22.447861502243693
5,6.315084330761644
6,5.996699032891403
7,6.082731344073662
8,6.283379392593526
9,6.77558241515553
10,6.261716114825517
11,6.454139378421322
12,6.344562858911498
13,6.520981126059795
14,7.442789735813688
15,6.8630727572279815
16,6.3482924648727845
17,6.277244667861549
18,5.790503237741714
19,6.9743477073124165
20,36.89668920656441
21,5.945940893277379
22,5.7037980958777466
23,6.018588860185565
24,5.902161925352319
25,5.769721655852435
26,6.084534853049468
27,7.189509419243927
28,6.226675905075897
29,6.474960867159473
30,6.187018887250269
31,8.664504651380131
32,6.024881519575499
33,6.872021273826001
34,6.17618825838914
35,5.898310617938839
36,6.107844421454296
37,6.210309939939694
38,6.420536014019094
39,6.312610670835205
40,6.102294932633929
41,6.337520602034032
42,5.91681306145082
43,6.072693143970033
44,6.409533749406696
45,5.8663262156878995
46,6.057058964073525
47,6.1062923411984205
48,5.86054748071877
49,6.784846012599259
50,6.143641058975166
51,5.983528971384292
52,6.400242995534049
53,6.5061817728247835
54,5.996814139764504
55,6.051613054685749
56,7.2089166796719235
57,6.32350206118692
58,6.311529080622184
59,6.27881987906376
60,6.539662932897086
61,11.73428768421002
62,6.418204167035794
63,6.998261079121544
64,10.152953875880304
65,8.225682145493739
66,6.879024540113456
67,6.157998427310721
68,6.091936485264283
69,6.078646664307624
70,5.912395348209372
71,7.245923049617076
72,6.642858275348386
73,5.607475524696039
74,13.580077105783115
75,6.066559284504747
76,5.808558057786407
77,6.604760693709581
78,7.233513053112681
79,6.050624075932604
80,6.410889162897479
81,6.167407723519001
82,5.934759614805973
83,6.080366515078747
84,5.995936710783999
85,6.2853186597638455
86,6.359417814754825
87,7.156210119102991
88,5.98570714858753
89,12.494349898390897
90,6.0168006602310395
91,6.331859964952435
92,6.2602172625691495
93,16.216550781935805
94,5.997726415002674
95,5.971778500172312
96,6.59123131667742
97,6.201667685347727
98,6.233005804268504
99,6.112590051657578
100,6.18129528812384
101,9.540185786342136
102,6.27372949162627
103,6.683277935722625
104,5.7420430639545925
105,6.886658113406792
106,5.949775130671748
107,6.393377453500207
108,6.0577030428436425
109,5.900622270633696
110,6.134368103339207
111,5.911820619633936
112,6.228451709898542
113,28.508070061989915
114,6.104268603406719
115,6.419831268486038
116,6.094730000515343
117,6.34897500128281
118,6.457855438550579
119,6.01197994183283
120,6.044265923521379
121,6.120144156851812
122,6.151781632623083
123,6.565114366624038
124,11.333773221396608
125,6.306846009146138
126,6.222260658833169
127,6.605906332370809
128,5.986507241227358
129,6.069790819615551
130,6.304149050348753
131,5.92000367190148
132,6.062658100954861
133,6.046807293082833
134,6.272065403452456
135,7.9701275675365215
136,8.268392141443371
137,6.112388002697282
138,6.382531044794502
139,6.1905530199188386
140,5.989938508144714
141,6.955964120198076
142,6.1579377010178735
143,11.098040779659279
144,8.410163224168414
145,5.9329754261013425
146,5.9411568012644365
147,5.977702554962233
148,6.205344061389185
149,6.887761600048744
150,5.955651228301569
151,6.063854738139771
152,7.41373511526286
153,5.95556846861469
154,6.105726866226918
155,5.852648453048945
156,6.1669429236858075
157,17.041387760927336
158,10.214833828309153
159,6.183111390638939
160,6.197037615112845
161,6.319140642547628
162,6.219072085538223
163,6.1604111912994854
164,5.969277568492337
165,13.818331903188326
166,5.904187234027711
167,6.652844155719294
168,6.712331045167906
169,6.232221881983507
170,6.130233737510231
171,8.420069668874202
172,7.437759761480375
173,6.151163752869009
174,5.989509061859708
175,6.705384787694664
176,6.255997901226458
177,6.3606142412360125
178,6.097103158244682
179,6.147020485310921
180,5.980264864697865
181,5.984141837283768
182,8.313808273261518
183,6.110230616984683
184,7.971962534258098
185,6.626652985443023
186,6.511135652370505
187,33.3251375625663
188,26.35078826358775
189,5.836020221512521
190,6.132685780638251
191,7.875649015139895
192,13.417531203767744
193,6.867773298661891
194,6.245060071864532
195,5.9985939018886265
196,6.35456739377823
197,6.409753950437815
198,6.526637192097087
199,6.158361773542979
200,5.886034209681236
201,6.92350606797026
202,6.04583389994529
203,27.017607790479584
204,23.00891056046143
205,5.967391891223303
206,6.163656125975307
207,6.852185209221229
208,6.60307500265957
209,5.885924499905029
210,7.019856563717843
211,6.1591021882515715
212,6.71944994324067
213,9.010686199694433
214,5.837124247087239
215,6.413541420824205
216,6.094868849073684
217,6.662412047377561
218,6.316782462483116
219,5.829155208930096
220,6.717341217392482
221,6.363960193613766
222,6.07086302371094
223,8.534481312982688
224,6.005097085056685
225,6.285245453637338
226,6.477041008367837
227,6.335244536000853
228,6.414893275370392
229,6.084661012024257
230,7.416532715668956
231,6.376245084264378
232,32.143085041778754
233,6.952587171440008
234,6.1921720707978345
235,6.09011228274205
236,6.5636458469510055
237,6.364209833146632
238,5.843481010695844
239,5.9909874003403125
240,6.289711119883567
241,10.988340331660211
242,5.915519645162746
243,9.629723964088889
244,6.026995803372225
245,6.080826085265486
246,6.215707287951335
247,6.10625805785779
248,5.793447998113968
249,6.336993796872662
250,7.163300358751006
251,6.1705453281090366
252,5.980763443296164
253,5.788337532734375
254,6.097193378591324
255,6.873488289063078
256,5.869034404145538
257,6.076328070242791
258,6.275245699353492
259,32.8049596528278
260,6.0688666495905705
261,6.23790835637494
262,10.898324507793127
263,5.991762381804139
264,6.484510119169923
265,6.032277252248306
266,12.68035734328323
267,6.335674110778253
268,6.470168126820576
269,6.355275693384433
270,6.18274441496052
271,6.20354885649535
272,6.375361307431776
273,6.533034181485748
274,7.153869486580825
275,6.185117955307271
276,6.311859740581377
277,6.196080143033423
278,6.232541709178959
279,5.897277573032604
280,5.930531191939089
281,6.202863489261917
282,6.522437210567787
283,5.969052573147044
284,6.877459819730629
285,6.257686301125043
286,6.06129195975293
287,5.860527645523647
288,5.911480772915441
289,8.057648229748676
290,5.989013094852592
291,14.431536357622175
292,7.047141694261888
293,7.253693230729769
294,6.10122617142231
295,6.128365995761538
296,6.197021270120704
297,25.38876707787981
298,6.890094054656435
299,6.201201713775146
300,7.03384812385838
301,6.771750004301368
302,6.273918772471977
303,6.173965180209002
304,6.01305466176418
305,6.246626601936131
306,5.792436571568493
307,6.375038329550712
308,6.372555793602105
309,5.857897312949324
310,6.211125324361041
311,7.2483434513593785
312,7.376673839402583
313,6.194975409631498
314,5.779515894507481
315,6.095073644932583
316,7.731164781049597
317,6.627018977463876
318,6.63286026371993
319,6.124164948064896
320,6.067976751617148
321,6.773286583335515
322,7.497908756688636
323,6.155779360051086
324,6.433325375290909
325,5.994117629516096
326,5.9779562175113075
327,6.256227336785245
328,6.010042312425071
329,6.594776695330193
330,6.416487406396456
331,8.405645013997567
332,17.46540593688896
333,9.855613386331015
334,6.394742744715787
335,6.011430469571516
336,6.1358756171077165
337,7.584475470497751
338,6.178920660629564
339,7.223009396659454
340,5.847845689015653
341,7.95156128888635
342,6.6768419471237275
343,6.372384777917695
344,5.980641709016036
345,8.484858274685863
346,30.692267477170542
347,6.219103504301247
348,6.101743382658282
349,6.31323231998067
350,6.665130987733347
351,11.767509261191762
352,7.001297185667105
353,6.091036693818591
354,6.059965863933978
355,6.040389262373843
356,6.083663739497128
357,6.194777916209906
358,6.107109188471448
359,8.53422281109983
360,6.19850557611614
361,5.8035245178926695
362,15.573011249236234
363,5.958875097844852
364,6.39194625264845
365,10.486713736867785
366,6.115948894978796
367,6.057999174557136
368,29.163631627706657
369,7.079198746839492
370,19.529065592013968
371,5.849911782472823
372,6.378249715863263
373,7.965338697618328
374,6.30143329421307
375,6.02504524780927
376,6.15826625766987
377,5.965857947799577
378,6.419869183686296
379,5.8765782921554806
380,6.882846577107495
381,6.04600007901253
382,5.982679201280603
383,6.0796704222000395
384,6.0817273519648065
385,6.7126127623428555
386,6.170864165956787
387,14.714420068706257
388,6.146876122398464
389,6.490140446074753
390,6.1431175066313894
391,5.767759550051162
392,6.034093901728204
393,6.055560215969513
394,6.306622027302538
395,6.357962927274441
396,6.327768751328646
397,6.196587572128709
398,28.123453223341826
399,6.323912279488881
400,6.67041012605275
401,7.283161796830294
402,6.257157288151121
403,5.985173966838652
404,11.02959348995418
405,6.247304264542224
406,6.057178887014212
407,12.271165281265546
408,5.820752184776169
409,29.37558541755495
410,6.039029131871717
411,6.7111121438655665
412,6.247664510357775
413,6.231255074618116
414,6.114055798302173
415,5.794752926675527
416,16.831370705057076
417,6.675158722047918
418,6.47279096036129
419,6.4403458840165735
420,7.59413715686966
421,6.4891594614543315
422,6.014168992447148
423,6.108764217995634
424,5.953836813765099
425,5.97243916191449
426,6.1570105982317385
427,5.877781851634108
428,7.596292718536866
429,8.301838565435848
430,6.299384277818516
431,6.153294379265055
432,6.529194785966129
433,9.638082599732158
434,5.971872525592999
435,5.883200577098309
436,6.29761545559619
437,8.636385006796072
438,6.462645065170502
439,6.184971172270482
440,5.821144557393339
441,6.435902156645501
442,6.0266273196818245
443,5.972797028128506
444,6.061271536520196
445,8.71141758547633
446,5.9149981911787135
447,6.375109342376351
448,6.268089163958441
449,6.170313106759489
450,6.098348552250143
451,6.34458363572901
452,6.000688397073808
453,6.072716447780697
454,5.739189849302881
455,6.286325831563452
456,6.291660558868128
457,6.214530778896662
458,6.384143624154645
459,5.806634029683314
460,6.196716692374239
461,7.317594415698518
462,6.349916185907237
463,5.97829291300164
464,5.9011313491012825
465,6.231285848889212
466,6.0720815392048335
467,6.6254849769293545
468,6.0528345287259
469,6.035673088077625
470,6.095133996351689
471,5.9575622254019525
472,5.84162578416647
473,5.858419177996158
474,6.372522158694797
475,9.75742893227272
476,8.101693453353171
477,5.963138188293998
478,6.17160730756876
479,8.490645798802507
480,6.175208088914753
481,13.97573357375991
482,6.149868486530244
483,5.7719451215803526
484,6.068534827397908
485,9.30263356613029
486,6.074310852735707
487,7.007821522290887
488,6.015984641668832
489,6.2025827914973055
490,6.20005042509048
491,6.290353190163123
492,6.481697145677226
493,5.691574899249564
494,5.990481671303654
495,9.44345770829694
496,6.383220073292019
497,6.391928191697467
498,7.643546119650337
499,11.85895692614055
500,5.8728050233515185
501,5.9891262821049605
502,6.073669904676788
503,6.285246707686831
504,6.065098847563569
505,6.371445229980471
506,6.137541305189594
507,5.952475430797838
508,6.795760310642561
509,5.7530615261291755
510,6.0503695289034
511,6.240201081925734
512,6.363109433818058
513,6.39543035963151
514,6.283269738179169
515,9.213198100857372
516,6.012277904103721
517,6.344170457245184
518,6.136559765734687
519,9.108600881487178
520,6.554971333384977
521,6.148932684878876
522,6.063320766393204
523,6.051726470844027
524,25.717259422030892
525,6.36548690604261
526,6.104221719970805
