Id,RiskTier,InterestRate
0,3,6.102988930823335
1,0,6.069195752359543
2,2,6.046321935710394
3,3,6.1368414970673095
4,4,22.447861502243693
5,3,6.315084330761644
6,2,5.996699032891403
7,2,6.082731344073662
8,2,6.283379392593526
9,2,6.77558241515553
10,2,6.261716114825517
11,0,6.454139378421322
12,1,6.344562858911498
13,0,6.520981126059795
14,4,7.442789735813688
15,3,6.8630727572279815
16,2,6.3482924648727845
17,2,6.277244667861549
18,0,5.790503237741714
19,4,6.9743477073124165
20,4,35.99
21,1,5.945940893277379
22,0,5.7037980958777466
23,3,6.018588860185565
24,3,5.902161925352319
25,0,5.769721655852435
26,1,6.084534853049468
27,4,7.189509419243927
28,2,6.226675905075897
29,3,6.474960867159473
30,3,6.187018887250269
31,3,8.664504651380131
32,1,6.024881519575499
33,4,6.872021273826001
34,1,6.17618825838914
35,0,5.898310617938839
36,1,6.107844421454296
37,0,6.210309939939694
38,3,6.420536014019094
39,2,6.312610670835205
40,1,6.102294932633929
41,2,6.337520602034032
42,0,5.91681306145082
43,2,6.072693143970033
44,3,6.409533749406696
45,2,5.8663262156878995
46,0,6.057058964073525
47,0,6.1062923411984205
48,2,5.86054748071877
49,3,6.784846012599259
50,0,6.143641058975166
51,0,5.983528971384292
52,3,6.400242995534049
53,2,6.5061817728247835
54,0,5.996814139764504
55,2,6.051613054685749
56,4,7.2089166796719235
57,3,6.32350206118692
58,1,6.311529080622184
59,2,6.27881987906376
60,3,6.539662932897086
61,4,11.73428768421002
62,2,6.418204167035794
63,4,6.998261079121544
64,4,10.152953875880304
65,4,8.225682145493739
66,3,6.879024540113456
67,0,6.157998427310721
68,1,6.091936485264283
69,3,6.078646664307624
70,0,5.912395348209372
71,4,7.245923049617076
72,3,6.642858275348386
73,0,5.607475524696039
74,4,13.580077105783115
75,0,6.066559284504747
76,0,5.808558057786407
77,3,6.604760693709581
78,3,7.233513053112681
79,2,6.050624075932604
80,3,6.410889162897479
81,2,6.167407723519001
82,0,5.934759614805973
83,3,6.080366515078747
84,0,5.995936710783999
85,2,6.2853186597638455
86,4,6.359417814754825
87,4,7.156210119102991
88,1,5.98570714858753
89,4,12.494349898390897
90,2,6.0168006602310395
91,0,6.331859964952435
92,2,6.2602172625691495
93,4,16.216550781935805
94,1,5.997726415002674
95,0,5.971778500172312
