,InterestRate
0,6.047297961048815
1,6.089410465910331
2,5.977835147103837
3,6.263328653130055
4,22.07951230584584
5,6.359721454817698
6,6.150984330488329
7,6.19201563708886
8,6.290862617373395
9,6.558030388529118
10,6.346804568446012
11,6.092388618511914
12,6.162021405305955
13,6.0270978275148295
14,7.345202037710859
15,6.774722090182293
16,6.295173579592795
17,6.039161278979261
18,5.736016777835671
19,7.218136212760221
20,37.38004062234561
21,6.007047264680323
22,5.851425175338723
23,6.111632872088368
24,5.923018413628547
25,5.946570588469323
26,5.892442567739459
27,7.146134656638628
28,6.10836490026976
29,6.363430332210806
30,6.469228422441132
31,8.736278187762565
32,6.133474586835677
33,6.750758908918581
34,6.106686478400542
35,5.771647895694952
36,6.082116517736404
37,6.184056909608605
38,6.385147864846214
39,6.329137228769775
40,6.15090720832624
41,6.288866434402648
42,5.950723411822006
43,5.975852445534356
44,6.395089452804991
45,6.05717265976702
46,6.067407368378724
47,6.049768991289661
48,5.804330190543107
49,6.791748622012009
50,6.1034109551869955
51,5.934129625377053
52,6.512482422165512
53,6.387820867959002
54,6.0490377407151525
55,6.13662220791666
56,6.927028850238578
57,6.312066715898561
58,6.341915572540161
59,6.362139909695532
60,6.740988632431668
61,12.310533616225776
62,6.289103075454527
63,6.843136588741875
64,10.550554899168109
65,8.688425512385933
66,6.614800880061451
67,5.969433633596542
68,6.188585788482604
69,6.062146727571373
70,6.091294044811641
71,7.362056581659238
72,6.701219517067701
73,5.815809351178862
74,13.278595463787191
75,6.015036410654017
76,5.749967266427576
77,6.605223376611412
78,7.166836321173699
79,6.0655795574374745
80,6.526369060699378
81,6.250531150732827
82,6.079297456745432
83,6.277327090532798
84,5.93438811889816
85,6.423679266309011
86,6.369225554445552
87,7.0308134532144795
88,6.034414309574927
89,13.543295743773044
90,6.155989865212265
91,6.536008492722803
92,6.139963810581377
93,16.972639637331998
94,6.035187179594971
95,6.025872723283505
96,6.562621978747725
97,6.169488807025127
98,6.17700183740882
99,6.213757063297453
100,6.0572162544848975
101,9.472204870353266
102,6.179547997503937
103,6.752928510345259
104,5.83538263681048
105,6.81716305297634
106,6.097938982366427
107,6.3326686079451076
108,6.08775047046772
109,5.920914449142479
110,6.110641234919764
111,6.055751783905365
112,6.025265386244547
113,28.275475374794272
114,5.966452632500671
115,6.459920717179945
116,5.898444196694432
117,6.422322649645411
118,6.396178937289655
119,5.961756225144706
120,5.940085176222715
121,6.075793794265459
122,6.160846088369952
123,6.529759066131561
124,10.738583537996103
125,6.161698157993229
126,6.272949252235598
127,6.502658158947315
128,6.023451916337837
129,6.064988626683972
130,6.399073931848771
131,6.017972958586924
132,6.223679689074011
133,6.062888187807156
134,5.963825821490097
135,7.9472626045979675
136,8.066038748133789
137,6.107049343710139
138,6.424681219963511
139,6.409283030373257
140,6.061982774827277
141,7.1036085710064345
142,6.018199836443016
143,10.862735443899656
144,8.688545184366212
145,6.158243819062409
146,6.035681131421222
147,6.085717617729879
148,6.245163473585789
149,6.916443164881982
150,6.0764009997007395
151,6.044624683515693
152,7.298006762440394
153,6.09409441632297
154,6.0655709862442375
155,5.800491054585073
156,6.135685610705819
157,16.31758792362553
158,10.591084814216192
159,6.07053850424204
160,6.193412826743901
161,6.432435537665503
162,6.3397226834802085
163,6.342823613353556
164,5.936209303153234
165,13.228621788965157
166,5.9647930679861965
167,6.455162017440183
168,6.606415331526546
169,6.224248224600961
170,6.125706669556539
171,8.439701725526643
172,8.180865954711038
173,6.1713352261312036
174,6.079443287881218
175,6.804613320606415
176,6.379897391874825
177,6.297804201336002
178,6.131954738523992
179,6.285239899533607
180,6.029715916002504
181,5.986157142235351
182,8.766094061406864
183,6.0108534574777295
184,7.728973857046352
185,6.468395698344474
186,6.471677005077448
187,32.7367167593062
188,26.03072177362726
189,5.871956441367722
190,6.044102058193745
191,7.937385971507104
192,13.644746439850614
193,6.954245535176865
194,6.161453186927151
195,6.066717593364773
196,6.280903761288386
197,6.289352184127017
198,6.400449513880928
199,6.107280135163036
200,6.0939106026722145
201,6.727619969482123
202,5.968818741936056
203,26.61789729405424
204,22.810911484506985
205,6.007348020046882
206,6.188940196549479
207,6.555435721231405
208,6.531517214432548
209,5.994315410036534
210,6.906434449542618
211,6.024889841397623
212,6.570986310601689
213,8.6301913970382
214,5.933844255791226
215,6.340467849748831
216,6.081231754451086
217,6.445259564237456
218,6.2506751903123625
219,5.9515281635227275
220,6.776541869006278
221,6.251924974637519
222,6.098397509312483
223,8.572989833134454
224,5.980934642118392
225,6.242349848663936
226,6.353636123956388
227,6.211716451736827
228,6.305620865482832
229,6.039250624218763
230,7.220668191746285
231,6.063946654216874
232,32.560643215643275
233,6.940264976696922
234,6.097960469841268
235,6.17433559951066
236,6.315608870418263
237,6.170669907385134
238,6.038677111075313
239,5.957058026237707
240,6.450545051100568
241,10.572748000518978
242,6.033509925575627
243,9.459383951254896
244,6.1103825791860045
245,6.029549032430983
246,6.299777301022529
247,6.174427926769007
248,5.75874399051844
249,6.163324442750438
250,7.059463562525759
251,6.216661844799528
252,5.96943350120989
253,5.905608273685664
254,6.141666921750771
255,7.045731777254339
256,5.857797107223686
257,6.096255528217686
258,6.316121947949358
259,33.0751002355678
260,5.992171293887804
261,6.258412643345629
262,10.751345103446791
263,6.145115355522603
264,6.413448394905939
265,6.104420530185252
266,12.643718698856528
267,6.527115807123006
