Id,RiskTier,InterestRate
0,2,6.047297961052368
1,0,6.0894104659101425
2,3,5.977835147104356
3,3,6.263328653138349
4,4,22.07951230584939
5,3,6.359721454814765
6,2,6.150984330480126
7,2,6.192015637093094
8,3,6.290862617377023
9,2,6.558030388515621
10,2,6.346804568454035
11,0,6.092388618487853
12,1,6.162021405299244
13,0,6.027097827510463
14,4,7.345202037698695
15,3,6.774722090178915
16,2,6.295173579601049
17,2,6.039161278977889
18,0,5.73601677784182
19,4,7.218136212759811
20,4,35.99
21,1,6.007047264684031
22,0,5.851425175335162
23,3,6.111632872091462
24,2,5.923018413634915
25,0,5.946570588466142
26,1,5.892442567744691
27,3,7.146134656630585
28,2,6.108364900274205
29,3,6.363430332208966
30,3,6.469228422434719
31,3,8.73627818776628
32,1,6.133474586841778
33,4,6.750758908915618
34,1,6.106686478402304
35,0,5.771647895707827
36,1,6.0821165177379894
37,0,6.184056909615349
38,3,6.385147864849538
39,1,6.329137228755639
40,1,6.150907208326197
41,2,6.288866434406269
42,0,5.950723411819914
43,2,5.975852445542982
44,2,6.395089452804134
45,2,6.057172659777486
46,0,6.06740736838575
47,0,6.049768991277427
48,2,5.804330190545127
49,3,6.791748622011212
50,0,6.103410955184963
51,0,5.934129625382646
52,3,6.512482422169317
53,2,6.387820867965343
54,0,6.049037740705133
55,2,6.136622207924902
56,4,6.92702885024645
57,2,6.312066715899104
58,1,6.341915572545725
59,2,6.3621399097047595
60,3,6.7409886324385075
61,4,12.310533616207543
62,2,6.289103075458113
63,4,6.843136588744516
64,4,10.55055489916797
65,4,8.688425512388575
66,3,6.614800880073053
67,0,5.969433633579843
68,1,6.188585788483032
69,3,6.062146727572719
70,0,6.09129404481772
71,4,7.362056581662475
72,3,6.701219517074725
73,0,5.815809351167731
74,4,13.278595463784143
75,1,6.015036410658979
76,0,5.749967266414377
77,3,6.6052233766166655
78,3,7.166836321179824
79,1,6.065579557443558
80,3,6.526369060701421
81,2,6.250531150739377
82,0,6.079297456748176
83,3,6.2773270905329825
84,0,5.934388118884802
85,2,6.423679266312299
86,3,6.3692255544504635
87,4,7.030813453217254
88,1,6.034414309576888
89,4,13.543295743778698
90,2,6.155989865219518
91,0,6.536008492672077
92,2,6.139963810592223
93,4,16.972639637329102
94,1,6.035187179602858
95,0,6.025872723280489
96,1,6.562621978735519
97,2,6.169488807030056
98,1,6.17700183741164
99,2,6.213757063296813
100,1,6.057216254488657
101,4,9.47220487035841
102,1,6.179547997484088
103,3,6.752928510352452
104,3,5.835382636804165
105,3,6.817163052948914
106,1,6.097938982363446
107,2,6.332668607952328
108,1,6.087750470470553
109,0,5.920914449147544
110,2,6.1106412349241905
111,0,6.055751783909292
112,1,6.025265386251431
113,4,28.27547537480406
114,0,5.966452632403437
115,4,6.459920717185478
116,1,5.898444196693187
117,3,6.422322649643608
118,3,6.3961789372933895
119,0,5.961756225148407
120,2,5.940085176229236
121,2,6.075793794271238
122,1,6.160846088362994
123,3,6.529759066140036
124,4,10.738583537998235
125,0,6.1616981579939525
126,0,6.272949252224949
127,3,6.502658158949602
128,1,6.02345191633277
129,3,6.064988626632152
130,0,6.399073931849584
131,1,6.01797295859187
132,2,6.223679689073625
133,1,6.062888187812472
134,1,5.963825821485454
135,4,7.947262604595913
136,4,8.06603874814008
137,2,6.107049343715136
138,2,6.424681219968579
139,3,6.409283030362173
140,0,6.061982774829853
141,4,7.103608571011172
142,3,6.018199836451035
143,4,10.862735443895627
144,4,8.688545184368511
145,3,6.1582438190599955
146,1,6.035681131412133
147,1,6.085717617736569
148,1,6.245163473591905
149,4,6.916443164883747
150,1,6.076400999709016
151,2,6.0446246835174655
152,4,7.298006762445707
153,3,6.094094416320941
154,0,6.065570986239856
155,0,5.800491054572562
156,0,6.135685610708223
157,4,16.317587923630633
158,4,10.59108481422318
159,0,6.0705385042428635
160,0,6.1934128267499595
161,3,6.4324355376725775
162,3,6.339722683484418
163,3,6.342823613358731
164,0,5.936209303156639
165,4,13.228621788972173
166,0,5.9647930679726855
167,3,6.455162017445184
168,3,6.606415331516838
169,1,6.224248224608734
170,2,6.125706669561956
171,3,8.439701725514082
172,3,8.180865954701535
173,2,6.171335226133026
174,3,6.079443287891717
175,3,6.804613320615163
176,2,6.379897391802008
177,2,6.297804201332455
178,0,6.131954738530985
179,3,6.285239899535601
180,1,6.029715916006516
181,1,5.9861571422415585
182,4,8.766094061415044
183,0,6.0108534574839245
184,4,7.728973857052081
185,3,6.468395698346796
186,3,6.471677005073513
187,4,32.73671675931314
188,4,26.030721773627015
189,0,5.8719564413544925
190,0,6.044102058197553
191,3,7.937385971498415
192,4,13.644746439857435
193,4,6.954245535183007
194,2,6.161453186935473
195,2,6.066717593345058
196,3,6.2809037612939544
197,2,6.289352184130817
198,3,6.400449513885739
199,0,6.107280135173481
200,1,6.093910602674056
201,2,6.727619969490573
202,1,5.968818741932967
203,4,26.61789729404279
204,4,22.810911484506363
205,1,6.007348020045188
206,3,6.188940196550952
207,1,6.555435721230753
208,4,6.531517214438026
209,0,5.994315410046558
210,3,6.906434449552933
211,0,6.024889841406692
212,3,6.5709863106070845
213,4,8.63019139704299
214,0,5.933844255798107
215,3,6.340467849749096
216,0,6.08123175445933
217,3,6.445259564241917
218,1,6.250675190314576
219,0,5.95152816351859
220,4,6.776541869010512
221,2,6.251924974648301
222,0,6.098397509302269
223,4,8.572989833145014
224,2,5.980934642113355
225,1,6.242349848663188
226,2,6.353636123936115
227,1,6.211716451740036
228,3,6.305620865479293
229,1,6.039250624197386
230,4,7.220668191744721
231,1,6.0639466542226526
232,4,32.56064321565025
233,3,6.940264976707643
234,1,6.097960469840138
235,3,6.174335599498496
236,0,6.315608870428468
237,2,6.170669907389171
238,0,6.038677111087936
239,2,5.957058026243523
240,2,6.450545051105809
241,4,10.57274800051806
242,1,6.033509925569118
243,4,9.459383951261263
244,2,6.110382579176515
245,0,6.029549032334321
246,2,6.299777301030392
247,1,6.174427926773035
248,0,5.7587439905145965
249,1,6.163324442731771
250,4,7.0594635625330575
251,2,6.216661844797702
252,0,5.969433501215867
253,1,5.905608273679856
254,0,6.1416669217372934
255,3,7.045731777259019
256,0,5.857797107222981
257,0,6.096255528213931
258,3,6.316121947956668
259,4,33.07510023556908
260,1,5.992171293896674
261,3,6.2584126433428855
262,4,10.751345103452628
263,1,6.1451153555311055
264,0,6.413448394884583
265,1,6.104420530193756
266,4,12.643718698862301
267,3,6.527115807124517
268,3,6.41102765387146
269,1,6.269257868304621
270,0,6.103492532890649
271,1,6.084782877019935
272,3,6.432320816458198
273,2,6.498685703305029
274,3,7.037250820412994
275,3,6.480426188355978
276,2,6.347704467785999
277,1,6.268341168159655
278,2,6.158958386261181
279,1,6.049340153078884
280,2,5.935857549070419
281,2,6.036271024130542
282,3,6.654077551433246
283,0,5.795379766958131
284,3,6.668441906564556
285,2,6.257408321437886
286,0,6.08256255036566
287,2,6.037012861289516
288,1,6.006128949852567
289,4,8.142798998638579
290,0,5.919723682259558
291,4,14.454703233658364
292,4,7.128043064157858
293,4,7.4780113017440035
294,1,6.125391271615603
295,3,6.219190970581653
296,3,6.125396341101466
297,4,23.70414886161329
298,3,6.95903597006973
299,3,6.131521990136171
300,3,7.021944025021797
301,4,6.876845083871851
302,3,6.455620961701803
303,1,6.064484010522635
304,0,5.904091874876655
305,2,6.158886518380392
306,0,5.923126726337423
307,1,6.230412190556632
308,0,6.430587967776312
309,1,6.085674121167664
310,1,6.25463019435796
311,4,7.294167588281773
312,4,7.623313036575735
313,3,6.201126266293175
314,0,5.9384259446312955
315,2,6.065387107491209
316,4,7.7770404193079035
317,3,6.630057679725333
318,4,6.34018292861899
319,2,6.053614426341009
320,2,6.066984662148622
321,4,6.756288915793344
322,4,7.6305494406396095
323,1,6.149371951763349
324,3,6.5185071809918185
325,1,6.027131390677992
326,0,5.931191681595852
327,2,6.319095348626705
328,0,6.006877324655061
329,3,6.74194022297927
330,3,6.469040972624791
331,3,8.576657359736062
332,4,16.667795346720304
333,4,9.576876273863007
334,1,6.283280392191173
335,0,6.021140167823122
336,2,6.151163704254094
337,4,7.500908547180477
338,2,6.016774038833292
339,4,7.234271219103186
340,0,5.860749554136394
341,4,8.619439348410392
342,2,6.649640704585414
343,3,6.343651838811783
344,3,6.16644627531604
345,4,8.204863647962085
346,4,30.83229407656765
347,0,6.076426943439562
348,0,6.1200165853667015
349,3,6.4400413971359685
350,3,6.4530472753790225
351,4,12.785698302720473
352,4,7.082014680205145
353,1,5.8998906112550396
354,3,6.148584666472191
355,2,6.038523426892423
356,3,6.133923373417319
357,1,6.238894334074166
358,1,6.010372008492756
359,4,8.238846203704755
360,2,6.1942784661397585
361,2,5.937454235954198
362,4,15.789292175675063
363,1,5.957816062450262
364,3,6.1834792586316505
365,4,10.891013521796786
366,2,6.10286484286629
367,1,6.111827955359882
368,4,27.43330037972253
369,4,7.05193322407447
370,4,20.538466547489968
371,1,5.873315184427626
372,2,6.302966813686174
373,4,8.20114006221732
374,3,6.276747296589728
375,1,5.9966643536730855
376,3,6.2982999573434
377,3,5.976779488234705
378,1,6.222946248511644
379,2,5.979598508242203
380,4,7.075231044986019
381,1,6.165406973977348
382,1,6.060245997982935
383,1,5.995959535395573
384,3,6.08932439138941
385,0,6.380404434556418
386,3,6.212514312507836
387,4,14.03352392904713
388,2,6.125651909861851
389,3,6.696174877423572
390,0,6.0077851547351475
391,0,5.75539196252279
392,2,6.1373256565281125
393,1,6.178812732985296
394,2,6.234096799463001
395,2,6.320532257695673
396,3,6.27698137303575
397,3,6.083219973498666
398,4,27.709477484920747
399,2,6.3844473742778245
400,3,6.513479843180359
401,3,7.0310277306357785
402,1,6.2138862266546
403,1,6.055329786062381
404,4,11.319555646488041
405,1,6.276688034729777
406,1,5.960605426942299
407,4,12.025945047273726
